filename,width,height,class,xmin,ymin,xmax,ymax
0001.jpg,1920,1080,Standing,1104,347,1126,414
0001.jpg,1920,1080,Standing,1079,365,1101,428
0001.jpg,1920,1080,Sitting,1041,142,1062,173
0002.jpg,1920,1080,Sitting,1044,148,1065,173
0002.jpg,1920,1080,Walking,1104,329,1126,391
0002.jpg,1920,1080,Standing,1085,368,1105,432
0003.jpg,1920,1080,Sitting,1048,163,1070,188
0003.jpg,1920,1080,Standing,1099,420,1122,489
0003.jpg,1920,1080,Walking,1072,337,1102,400
0004.jpg,1920,1080,Sitting,1049,180,1076,207
0004.jpg,1920,1080,Standing,1024,361,1047,431
0004.jpg,1920,1080,Standing,1118,457,1149,535
0005.jpg,1920,1080,Standing,1137,530,1164,611
0005.jpg,1920,1080,Standing,1014,429,1033,511
0005.jpg,1920,1080,Sitting,1045,201,1073,239
0006.jpg,1920,1080,Sitting,1049,238,1085,283
0006.jpg,1920,1080,Standing,1006,546,1048,630
0006.jpg,1920,1080,Standing,1158,686,1188,782
0007.jpg,1920,1080,Not-defined,12,941,88,989
0007.jpg,1920,1080,Sitting,1054,312,1092,356
0008.jpg,1920,1080,Sitting,1060,366,1098,411
0009.jpg,1920,1080,Sitting,1053,487,1095,539
0010.jpg,1920,1080,Sitting,1054,576,1113,642
0011.jpg,1920,1080,Sitting,1056,576,1118,656
0012.jpg,1920,1080,Sitting,1009,510,1061,583
0013.jpg,1920,1080,Not-defined,795,455,854,511
0014.jpg,1920,1080,Not-defined,857,477,898,538
0015.jpg,1920,1080,Standing,797,556,863,659
0016.jpg,1920,1080,Standing,795,645,847,730
0017.jpg,1920,1080,Sitting,813,797,851,859
0018.jpg,1920,1080,Sitting,820,789,856,848
0019.jpg,1920,1080,Sitting,826,520,866,569
0020.jpg,1920,1080,Sitting,829,534,867,586
0021.jpg,1920,1080,Walking,781,627,842,729
0022.jpg,1920,1080,Walking,768,710,822,827
0023.jpg,1920,1080,Not-defined,756,820,830,886
0024.jpg,1920,1080,Sitting,446,891,511,959
0025.jpg,1920,1080,Standing,1828,794,1920,887
0026.jpg,1920,1080,Sitting,302,429,377,522
0027.jpg,1920,1080,Sitting,829,246,892,332
0028.jpg,1920,1080,Sitting,1008,236,1074,318
0029.jpg,1920,1080,Sitting,987,232,1057,315
0030.jpg,1920,1080,Not-defined,1106,191,1156,259
0031.jpg,1920,1080,Lying,1476,242,1539,308
0032.jpg,1920,1080,Lying,1421,204,1488,269
0033.jpg,1920,1080,Lying,1254,229,1314,288
0034.jpg,1920,1080,Lying,1233,281,1293,342
0035.jpg,1920,1080,Lying,1172,440,1230,512
0036.jpg,1920,1080,Lying,1074,393,1120,466
0037.jpg,1920,1080,Walking,744,277,807,355
0037.jpg,1920,1080,Walking,1748,969,1846,1035
0037.jpg,1920,1080,Walking,1552,684,1618,734
0037.jpg,1920,1080,Walking,1496,756,1548,814
